1 0.211448 -0.0439692
2.30303 0.22271 -0.0737311
3.60606 0.228506 -0.134613
4.90909 0.238701 -0.212028
6.21212 0.23622 -0.33732
7.51515 0.225254 -0.366526
8.81818 0.21687 -0.463605
10.1212 0.216104 -0.520498
11.4242 0.200804 -0.571355
12.7273 0.188344 -0.744035
14.0303 0.185389 -0.692461
15.3333 0.178366 -0.342095
16.6364 0.138966 -0.857194
17.9394 0.131094 -0.95864
19.2424 0.12735 -0.936986
20.5455 0.0982238 -0.788506
21.8485 0.0725044 -0.880466
23.1515 0.0742656 -0.981271
24.4545 0.0356282 -0.5096
25.7576 0.0334924 0.266696
27.0606 0.0662343 0.386417
28.3636 0.0790465 0.835263
29.6667 0.0950662 0.887448
30.9697 0.108243 1.05641
32.2727 0.146898 0.940238
33.5758 0.193525 0.665381
34.8788 0.204176 0.765271
36.1818 0.217375 0.678355
37.4848 0.257212 0.64581
38.7879 0.267718 0.720726
40.0909 0.324599 0.473145
41.3939 0.369479 0.339226
42.697 0.365545 0.41205
44 0.39769 0.460023
45.303 0.439571 0.267469
46.6061 0.444336 0.198956
47.9091 0.467086 0.126543
49.2121 0.495121 0.0776789
50.5152 0.550703 -0.0128691
51.8182 0.554789 -0.0541874
53.1212 0.605642 -0.0818226
54.4242 0.653385 -0.245605
55.7273 0.703083 -0.533784
57.0303 0.712383 -0.47538
58.3333 0.74158 -0.540974
59.6364 0.779514 -0.498803
60.9394 0.779489 -0.589437
62.2424 0.825232 -0.783706
63.5455 0.0659636 0.140219
64.8485 0.874701 -0.907735
66.1515 0.0875844 -2.13573
67.4545 0.940246 -0.990242
68.7576 0.156457 -0.721966
70.0606 0.965349 -1.14696
71.3636 1.03596 -1.35829
72.6667 0.198866 -1.69063
73.9697 1.01587 -1.44768
75.2727 0.949103 -1.39722
76.5758 0.0563914 2.73439
77.8788 1.02595 -1.5254
79.1818 0.741059 -1.8203
80.4848 0.0602474 -0.897013
81.7879 1.09039 -1.95217
83.0909 0.957321 -2.01615
84.3939 0.0883331 -0.832504
85.697 1.00373 -2.24293
87 0.656742 -2.52369
88.303 0.108504 -2.97801
89.6061 0.730387 -1.97446
90.9091 0.0856911 -1.66003
92.2121 0.110941 2.85359
93.5152 0.789325 -2.99654
94.8182 0.0395801 -2.98718
96.1212 0.117388 0.286585
97.4242 0.567195 -2.19142
98.7273 0.478755 3.10441
100.03 0.0540574 0.725188
101.333 0.0990322 2.05422
102.636 0.711476 2.56444
103.939 0.0372094 -1.01371
105.242 0.0270176 -3.12515
106.545 0.392011 2.72232
107.848 0.0591563 -1.80118
109.152 0.106576 2.15957
110.455 0.716421 1.47042
111.758 0.0542895 -0.791996
113.061 0.105468 1.19473
114.364 0.565546 1.62098
115.667 0 0
116.97 0.123478 1.83915
118.273 0.316592 1.13392
119.576 0 0
120.879 0.0642172 -0.988154
122.182 0.582604 1.02324
123.485 0 0
124.788 0.0842407 1.51848
126.091 0.574808 0.688741
127.394 0 0
128.697 0.0319504 2.25502
130 0.347485 0.455218
