1 0.218126 -0.0434784
1.18275 0.217503 -0.0388855
1.39891 0.221337 -0.0525591
1.65456 0.221485 -0.0548043
1.95694 0.222619 -0.0784356
2.31458 0.22782 -0.0948615
2.73758 0.231088 -0.0962803
3.23789 0.234355 -0.123549
3.82963 0.239246 -0.159819
4.52951 0.237383 -0.202967
5.3573 0.233646 -0.24751
6.33637 0.236806 -0.309382
7.49437 0.228918 -0.371341
8.864 0.214472 -0.449259
10.4839 0.202931 -0.537061
12.3999 0.189635 -0.661495
14.6661 0.161046 -0.756671
17.3464 0.123615 -0.826053
20.5165 0.0927546 -0.683097
24.266 0.0580871 -0.35303
28.7007 0.0812499 0.710372
33.9458 0.156559 0.962393
40.1496 0.31115 0.570517
47.4871 0.452096 0.205169
56.1656 0.669186 -0.335457
66.4301 0.92301 -1.06175
78.5705 1.0461 -1.49685
92.9296 0.710128 -2.44431
109.913 0.592775 1.68697
130 0.598656 0.485294
